function,input,expected
sin,-5.98129051764543185e0,2.97329836667172609e-1
sin,-5.96871156808150882e0,3.09316061388869135e-1
sin,-5.95613261851758580e0,3.21253343684143877e-1
sin,-5.94355366895366277e0,3.33139794742057682e-1
sin,-5.93097471938973975e0,3.44973533794590559e-1
sin,-5.91839576982581672e0,3.56752688414231744e-1
sin,-5.90581682026189370e0,3.68475394810249823e-1
sin,-5.89323787069797067e0,3.80139798123596551e-1
sin,-5.88065892113404765e0,3.91744052720397140e-1
sin,-5.86807997157012373e0,4.03286322483981774e-1
sin,-5.85550102200620071e0,4.14764781105407487e-1
sin,-5.84292207244227768e0,4.26177612372435677e-1
sin,-5.83034312287835466e0,4.37523010456904615e-1
sin,-5.81776417331443163e0,4.48799180200462444e-1
sin,-5.80518522375050861e0,4.60004337398611185e-1
sin,-5.79260627418658558e0,4.71136709083017968e-1
sin,-5.78002732462266255e0,4.82194533802047798e-1
sin,-5.76744837505873953e0,4.93176061899474383e-1
sin,-5.75486942549481650e0,5.04079555791324574e-1
sin,-5.74229047593089348e0,5.14903290240812606e-1
sin,-5.72971152636696957e0,5.25645552631321289e-1
sin,-5.71713257680304743e0,5.36304643237382250e-1
sin,-5.70455362723912351e0,5.46878875493627903e-1
sin,-5.69197467767520049e0,5.57366576261642543e-1
sin,-5.67939572811127746e0,5.67766086094708133e-1
sin,-5.66681677854735444e0,5.78075759500371045e-1
sin,-5.65423782898343141e0,5.88293965200805347e-1
sin,-5.64165887941950839e0,5.98419086390927002e-1
sin,-5.62907992985558536e0,6.08449520994217119e-1
sin,-5.61650098029166234e0,6.18383681916215400e-1
sin,-5.60392203072773931e0,6.28219997295642263e-1
sin,-5.59134308116381629e0,6.37956910753111894e-1
sin,-5.57876413159989326e0,6.47592881637393925e-1
sin,-5.56618518203596935e0,6.57126385269189095e-1
sin,-5.55360623247204721e0,6.66555913182371729e-1
sin,-5.54102728290812330e0,6.75879973362679465e-1
sin,-5.52844833334420027e0,6.85097090483781201e-1
sin,-5.51586938378027725e0,6.94205806140722803e-1
sin,-5.50329043421635422e0,7.03204679080684070e-1
sin,-5.49071148465243120e0,7.12092285431025651e-1
sin,-5.47813253508850817e0,7.20867218924585162e-1
sin,-5.46555358552458515e0,7.29528091122188527e-1
sin,-5.45297463596066212e0,7.38073531632339019e-1
sin,-5.44039568639673909e0,7.46502188328051930e-1
sin,-5.42781673683281607e0,7.54812727560798757e-1
sin,-5.41523778726889304e0,7.63003834371527190e-1
sin,-5.40265883770496913e0,7.71074212698725114e-1
sin,-5.39007988814104699e0,7.79022585583490912e-1
sin,-5.37750093857712308e0,7.86847695371590272e-1
sin,-5.36492198901320005e0,7.94548303912443910e-1
sin,-5.35234303944927703e0,8.02123192755043957e-1
sin,-5.33976408988535400e0,8.09571163340744193e-1
sin,-5.32718514032143098e0,8.16891037192905456e-1
sin,-5.31460619075750795e0,8.24081656103364479e-1
sin,-5.30202724119358493e0,8.31141882315693636e-1
sin,-5.28944829162966190e0,8.38070598705226488e-1
sin,-5.27686934206573888e0,8.44866708955817725e-1
sin,-5.26429039250181585e0,8.51529137733311181e-1
sin,-5.25171144293789283e0,8.58056830855687402e-1
sin,-5.23913249337396891e0,8.64448755459865215e-1
sin,-5.22655354381004678e0,8.70703900165127331e-1
sin,-5.21397459424612286e0,8.76821275233153785e-1
sin,-5.20139564468219984e0,8.82799912724619773e-1
sin,-5.18881669511827681e0,8.88638866652356030e-1
sin,-5.17623774555435379e0,8.94337213131027320e-1
sin,-5.16365879599043076e0,8.99894050523318279e-1
sin,-5.15107984642650774e0,9.05308499582596737e-1
sin,-5.13850089686258471e0,9.10579703592035661e-1
sin,-5.12592194729866169e0,9.15706828500169157e-1
sin,-5.11334299773473866e0,9.20689063052863021e-1
sin,-5.10076404817081563e0,9.25525618921677951e-1
sin,-5.08818509860689261e0,9.30215730828604204e-1
sin,-5.07560614904296870e0,9.34758656667151189e-1
sin,-5.06302719947904656e0,9.39153677619767646e-1
sin,-5.05044824991512264e0,9.43400098271581333e-1
sin,-5.03786930035119962e0,9.47497246720429898e-1
sin,-5.02529035078727659e0,9.51444474683176722e-1
sin,-5.01271140122335357e0,9.55241157598286872e-1
sin,-5.00013245165943054e0,9.58886694724649824e-1
sin,-4.98755350209550752e0,9.62380509236633541e-1
sin,-4.97497455253158449e0,9.65722048315354575e-1
sin,-4.96239560296766147e0,9.68910783236149542e-1
sin,-4.94981665340373844e0,9.71946209452233534e-1
sin,-4.93723770383981542e0,9.74827846674534149e-1
sin,-4.92465875427589239e0,9.77555238947686145e-1
sin,-4.91207980471196848e0,9.80127954722176731e-1
sin,-4.89950085514804634e0,9.82545586922627612e-1
sin,-4.88692190558412243e0,9.84807753012208131e-1
sin,-4.87434295602019940e0,9.86914095053160079e-1
sin,-4.86176400645627638e0,9.88864279763435716e-1
sin,-4.84918505689235335e0,9.90657998569431708e-1
sin,-4.83660610732843033e0,9.92294967654813731e-1
sin,-4.82402715776450730e0,9.93774928005424218e-1
sin,-4.81144820820058428e0,9.95097645450266022e-1
sin,-4.79886925863666125e0,9.96262910698554327e-1
sin,-4.78629030907273822e0,9.97270539372832721e-1
sin,-4.77371135950881431e0,9.98120372038146297e-1
sin,-4.76113240994489217e0,9.98812274227269148e-1
sin,-4.74855346038096826e0,9.99346136461980894e-1
sin,-4.73597451081704612e0,9.99721874270388722e-1
sin,-4.72339556125312221e0,9.99939428200293690e-1
sin,-4.71081661168919918e0,9.99998763828597426e-1
sin,-4.69823766212527616e0,9.99899871766748882e-1
sin,-4.68565871256135313e0,9.99642767662229925e-1
sin,-4.67307976299743011e0,9.99227492196079425e-1
sin,-4.66050081343350708e0,9.98654111076456408e-1
sin,-4.64792186386958406e0,9.97922715028243257e-1
sin,-4.63534291430566103e0,9.97033419778690200e-1
sin,-4.62276396474173801e0,9.95986366039104398e-1
sin,-4.61018501517781409e0,9.94781719482585203e-1
sin,-4.59760606561389196e0,9.93419670717810677e-1
sin,-4.58502711604996804e0,9.91900435258876834e-1
sin,-4.57244816648604591e0,9.90224253491198581e-1
sin,-4.55986921692212199e0,9.88391390633472700e-1
sin,-4.54729026735819897e0,9.86402136695714526e-1
sin,-4.53471131779427594e0,9.84256806433368658e-1
sin,-4.52213236823035292e0,9.81955739297506680e-1
sin,-4.50955341866642989e0,9.79499299381116462e-1
sin,-4.49697446910250687e0,9.76887875361492575e-1
sin,-4.48439551953858384e0,9.74121880438736265e-1
sin,-4.47181656997466082e0,9.71201752270376306e-1
sin,-4.45923762041073779e0,9.68127952902118838e-1
sin,-4.44665867084681388e0,9.64900968694738848e-1
sin,-4.43407972128289174e0,9.61521310247125616e-1
sin,-4.42150077171896783e0,9.57989512315488789e-1
sin,-4.40892182215504480e0,9.54306133728748729e-1
sin,-4.39634287259112178e0,9.50471757300111464e-1
sin,-4.38376392302719875e0,9.46486989734852346e-1
sin,-4.37118497346327572e0,9.42352461534318619e-1
sin,-4.35860602389935270e0,9.38068826896165775e-1
sin,-4.34602707433542967e0,9.33636763610846132e-1
sin,-4.33344812477150665e0,9.29056972954362736e-1
sin,-4.32086917520758362e0,9.24330179577308453e-1
sin,-4.30829022564366060e0,9.19457131390205462e-1
sin,-4.29571127607973757e0,9.14438599445165812e-1
sin,-4.28313232651581366e0,9.09275377813888230e-1
sin,-4.27055337695189152e0,9.03968283462016298e-1
sin,-4.25797442738796761e0,8.98518156119867073e-1
sin,-4.24539547782404547e0,8.92925858149568707e-1
sin,-4.23281652826012156e0,8.87192274408603931e-1
sin,-4.22023757869619853e0,8.81318312109806934e-1
sin,-4.20765862913227551e0,8.75304900677812858e-1
sin,-4.19507967956835248e0,8.69152991601998881e-1
sin,-4.18250073000442946e0,8.62863558285931087e-1
sin,-4.16992178044050643e0,8.56437595893345893e-1
sin,-4.15734283087658341e0,8.49876121190686451e-1
sin,-4.14476388131265949e0,8.43180172386222004e-1
sin,-4.13218493174873736e0,8.36350808965776293e-1
sin,-4.11960598218481344e0,8.29389111525082434e-1
sin,-4.10702703262089130e0,8.22296181598809683e-1
sin,-4.09444808305696739e0,8.15073141486261976e-1
sin,-4.08186913349304525e0,8.07721134073807190e-1
sin,-4.06929018392912134e0,8.00241322654031917e-1
sin,-4.05671123436519832e0,7.92634890741684695e-1
sin,-4.04413228480127529e0,7.84903041886404362e-1
sin,-4.03155333523735226e0,7.77046999482288503e-1
sin,-4.01897438567342924e0,7.69068006574316843e-1
sin,-4.00639543610950621e0,7.60967325661667693e-1
sin,-3.99381648654558319e0,7.52746238497954856e-1
sin,-3.98123753698165972e0,7.44406045888418855e-1
sin,-3.96865858741773669e0,7.35948067484103352e-1
sin,-3.95607963785381367e0,7.27373641573048624e-1
sin,-3.94350068828989064e0,7.18684124868538388e-1
sin,-3.93092173872596762e0,7.09880892294428634e-1
sin,-3.91834278916204459e0,7.00965336767597536e-1
sin,-3.90576383959812112e0,6.91938868977546084e-1
sin,-3.89318489003419810e0,6.82802917163188972e-1
sin,-3.88060594047027507e0,6.73558926886865805e-1
sin,-3.86802699090635205e0,6.64208360805613962e-1
sin,-3.85544804134242902e0,6.54752698439735048e-1
sin,-3.84286909177850600e0,6.45193435938693494e-1
sin,-3.83029014221458297e0,6.35532085844384254e-1
sin,-3.81771119265065950e0,6.25770176851805804e-1
sin,-3.80513224308673648e0,6.15909253567179515e-1
sin,-3.79255329352281345e0,6.05950876263548155e-1
sin,-3.77997434395889043e0,5.95896620633897811e-1
sin,-3.76739539439496740e0,5.85748077541839440e-1
sin,-3.75481644483104438e0,5.75506852769890220e-1
sin,-3.74223749526712091e0,5.65174566765392683e-1
sin,-3.72965854570319788e0,5.54752854384117033e-1
sin,-3.71707959613927486e0,5.44243364631578963e-1
sin,-3.70450064657535183e0,5.33647760402122362e-1
sin,-3.69192169701142880e0,5.22967718215802568e-1
sin,-3.67934274744750578e0,5.12204927953114453e-1
sin,-3.66676379788358275e0,5.01361092587606083e-1
sin,-3.65418484831965928e0,4.90437927916420380e-1
sin,-3.64160589875573626e0,4.79437162288809726e-1
sin,-3.62902694919181323e0,4.68360536332660560e-1
sin,-3.61644799962789021e0,4.57209802679079180e-1
sin,-3.60386905006396718e0,4.45986725685076135e-1
sin,-3.59129010050004416e0,4.34693081154395866e-1
sin,-3.57871115093612069e0,4.23330656056534305e-1
sin,-3.56613220137219766e0,4.11901248243992602e-1
sin,-3.55355325180827464e0,4.00406666167803849e-1
sin,-3.54097430224435161e0,3.88848728591387582e-1
sin,-3.52839535268042859e0,3.77229264302770040e-1
sin,-3.51581640311650556e0,3.65550111825219237e-1
sin,-3.50323745355258209e0,3.53813119126338560e-1
sin,-3.49065850398865907e0,3.42020143325668657e-1
sin,-3.47807955442473604e0,3.30173050400836776e-1
sin,-3.46550060486081302e0,3.18273714892308601e-1
sin,-3.45292165529688999e0,3.06324019606783571e-1
sin,-3.44034270573296697e0,2.94325855319281959e-1
sin,-3.42776375616904394e0,2.82281120473971969e-1
sin,-3.41518480660512047e0,2.70191720883782016e-1
sin,-3.40260585704119745e0,2.58059569428850166e-1
sin,-3.39002690747727442e0,2.45886585753850306e-1
sin,-3.37744795791335140e0,2.33674695964252555e-1
sin,-3.36486900834942837e0,2.21425832321559296e-1
sin,-3.35229005878550534e0,2.09141932937567609e-1
sin,-3.33971110922158188e0,1.96824941467705294e-1
sin,-3.32713215965765885e0,1.84476806803492294e-1
sin,-3.31455321009373582e0,1.72099482764169032e-1
sin,-3.30197426052981280e0,1.59694927787549512e-1
sin,-3.28939531096588977e0,1.47265104620141307e-1
sin,-3.27681636140196675e0,1.34811980006584453e-1
sin,-3.26423741183804328e0,1.22337524378457060e-1
sin,-3.25165846227412025e0,1.09843711542499944e-1
sin,-3.23907951271019723e0,9.73325183683026174e-2
sin,-3.22650056314627420e0,8.48059244755092617e-2
sin,-3.21392161358235118e0,7.22659119205871364e-2
sin,-3.20134266401842815e0,5.97144648832100972e-2
sin,-3.18876371445450513e0,4.71535693523059476e-2
sin,-3.17618476489058166e0,3.45852128118172217e-2
sin,-3.16360581532665863e0,2.20113839262275381e-2
sin,-3.15102686576273561e0,9.43407222589680121e-3
sin,-3.13844791619881258e0,-3.14473220773624348e-3
sin,-3.12586896663488956e0,-1.57230390570408107e-2
sin,-3.11329001707096653e0,-2.82988580831178317e-2
sin,-3.10071106750704306e0,-4.08701994407116923e-2
sin,-3.08813211794312004e0,-5.34350739930574692e-2
sin,-3.07555316837919701e0,-6.59914936266204760e-2
sin,-3.06297421881527399e0,-7.85374715656695227e-2
sin,-3.05039526925135096e0,-9.10710226866406486e-2
sin,-3.03781631968742794e0,-1.03590163832239068e-1
sin,-3.02523737012350491e0,-1.16092914125229915e-1
sin,-3.01265842055958144e0,-1.28577295281868731e-1
sin,-3.00007947099565841e0,-1.41041331924919328e-1
sin,-2.98750052143173539e0,-1.53483051896216194e-1
sin,-2.97492157186781236e0,-1.65900486568713229e-1
sin,-2.96234262230388934e0,-1.78291671157975729e-1
sin,-2.94976367273996631e0,-1.90654645033064257e-1
sin,-2.93718472317604284e0,-2.02987452026761411e-1
sin,-2.92460577361211982e0,-2.15288140745090339e-1
sin,-2.91202682404819679e0,-2.27554764876082338e-1
sin,-2.89944787448427377e0,-2.39785383497735843e-1
sin,-2.88686892492035074e0,-2.51978061385125018e-1
sin,-2.87428997535642772e0,-2.64130869316606065e-1
sin,-2.86171102579250469e0,-2.76241884379074043e-1
sin,-2.84913207622858122e0,-2.88309190272221849e-1
sin,-2.83655312666465820e0,-3.00330877611750424e-1
sin,-2.82397417710073517e0,-3.12305044231489359e-1
sin,-2.81139522753681215e0,-3.24229795484370753e-1
sin,-2.79881627797288912e0,-3.36103244542215851e-1
sin,-2.78623732840896610e0,-3.47923512694283621e-1
sin,-2.77365837884504263e0,-3.59688729644535743e-1
sin,-2.76107942928111960e0,-3.71397033807568111e-1
sin,-2.74850047971719658e0,-3.83046572603167601e-1
sin,-2.73592153015327355e0,-3.94635502749440703e-1
sin,-2.72334258058935053e0,-4.06161990554472219e-1
sin,-2.71076363102542750e0,-4.17624212206466672e-1
sin,-2.69818468146150403e0,-4.29020354062326525e-1
sin,-2.68560573189758101e0,-4.40348612934619354e-1
sin,-2.67302678233365798e0,-4.51607196376895004e-1
sin,-2.66044783276973495e0,-4.62794322967298888e-1
sin,-2.64786888320581193e0,-4.73908222590442962e-1
sin,-2.63528993364188890e0,-4.84947136717487515e-1
sin,-2.62271098407796588e0,-4.95909318684389144e-1
sin,-2.61013203451404241e0,-5.06793033968272577e-1
sin,-2.59755308495011938e0,-5.17596560461878408e-1
sin,-2.58497413538619636e0,-5.28318188746051298e-1
sin,-2.57239518582227333e0,-5.38956222360216231e-1
sin,-2.55981623625835031e0,-5.49508978070805787e-1
sin,-2.54723728669442728e0,-5.59974786137595104e-1
sin,-2.53465833713050381e0,-5.70351990577901424e-1
sin,-2.52207938756658079e0,-5.80638949428605500e-1
sin,-2.50950043800265776e0,-5.90834035005957992e-1
sin,-2.49692148843873474e0,-6.00935634163122789e-1
sin,-2.48434253887481171e0,-6.10942148545422725e-1
sin,-2.47176358931088869e0,-6.20851994843243382e-1
sin,-2.45918463974696522e0,-6.30663605042557252e-1
sin,-2.44660569018304219e0,-6.40375426673025938e-1
sin,-2.43402674061911917e0,-6.49985923053646553e-1
sin,-2.42144779105519614e0,-6.59493573535895772e-1
sin,-2.40886884149127312e0,-6.68896873744339371e-1
sin,-2.39628989192735009e0,-6.78194335814666149e-1
sin,-2.38371094236342707e0,-6.87384488629110058e-1
sin,-2.37113199279950360e0,-6.96465878049221776e-1
sin,-2.35855304323558057e0,-7.05437067145953112e-1
sin,-2.34597409367165755e0,-7.14296636427020903e-1
sin,-2.33339514410773452e0,-7.23043184061509137e-1
sin,-2.32081619454381149e0,-7.31675326101678181e-1
sin,-2.30823724497988847e0,-7.40191696701943291e-1
sin,-2.29565829541596500e0,-7.48590948334990625e-1
sin,-2.28307934585204197e0,-7.56871752004991682e-1
sin,-2.27050039628811895e0,-7.65032797457889879e-1
sin,-2.25792144672419592e0,-7.73072793388717594e-1
sin,-2.24534249716027290e0,-7.80990467645917286e-1
sin,-2.23276354759634987e0,-7.88784567432631256e-1
sin,-2.22018459803242685e0,-7.96453859504928752e-1
sin,-2.20760564846850382e0,-8.03997130366940205e-1
sin,-2.19502669890458080e0,-8.11413186462865421e-1
sin,-2.18244774934065777e0,-8.18700854365827735e-1
sin,-2.16986879977673386e0,-8.25858980963543265e-1
sin,-2.15728985021281083e0,-8.32886433640773527e-1
sin,-2.14471090064888781e0,-8.39782100458539738e-1
sin,-2.13213195108496478e0,-8.46544890330060529e-1
sin,-2.11955300152104176e0,-8.53173733193392736e-1
sin,-2.10697405195711873e0,-8.59667580180745183e-1
sin,-2.09439510239319571e0,-8.66025403784438597e-1
sin,-2.08181615282927268e0,-8.72246198019486108e-1
sin,-2.06923720326534966e0,-8.78328978582768483e-1
sin,-2.05665825370142663e0,-8.84272783008777541e-1
sin,-2.04407930413750361e0,-8.90076670821905669e-1
sin,-2.03150035457358058e0,-8.95739723685255118e-1
sin,-2.01892140500965755e0,-9.01261045545944439e-1
sin,-2.00634245544573364e0,-9.06639762776889402e-1
sin,-1.99376350588181062e0,-9.11875024315033755e-1
sin,-1.98118455631788759e0,-9.16966001796013397e-1
sin,-1.96860560675396457e0,-9.21911889685225083e-1
sin,-1.95602665719004154e0,-9.26711905405284919e-1
sin,-1.94344770762611851e0,-9.31365289459854084e-1
sin,-1.93086875806219549e0,-9.35871305553811927e-1
sin,-1.91828980849827246e0,-9.40229240709758773e-1
sin,-1.90571085893434944e0,-9.44438405380828794e-1
sin,-1.89313190937042641e0,-9.48498133559795065e-1
sin,-1.88055295980650339e0,-9.52407782884451271e-1
sin,-1.86797401024258036e0,-9.56166734739250734e-1
sin,-1.85539506067865645e0,-9.59774394353189120e-1
sin,-1.84281611111473342e0,-9.63230190893912597e-1
sin,-1.83023716155081040e0,-9.66533577558041368e-1
sin,-1.81765821198688737e0,-9.69684031657687573e-1
sin,-1.80507926242296435e0,-9.72681054703160020e-1
sin,-1.79250031285904132e0,-9.75524172481838647e-1
sin,-1.77992136329511830e0,-9.78212935133208394e-1
sin,-1.76734241373119527e0,-9.80746917220039593e-1
sin,-1.75476346416727225e0,-9.83125717795704124e-1
sin,-1.74218451460334922e0,-9.85348960467616442e-1
sin,-1.72960556503942620e0,-9.87416293456788829e-1
sin,-1.71702661547550317e0,-9.89327389653493428e-1
sin,-1.70444766591158015e0,-9.91081946669019609e-1
sin,-1.69186871634765623e0,-9.92679686883520263e-1
sin,-1.67928976678373321e0,-9.94120357489939321e-1
sin,-1.66671081721981018e0,-9.95403730534012543e-1
sin,-1.65413186765588716e0,-9.96529602950336657e-1
sin,-1.64155291809196413e0,-9.97497796594499664e-1
sin,-1.62897396852804111e0,-9.98308158271268176e-1
sin,-1.61639501896411808e0,-9.98960559758827360e-1
sin,-1.60381606940019505e0,-9.99454897829069266e-1
sin,-1.59123711983627203e0,-9.99791094263926094e-1
sin,-1.57865817027234900e0,-9.99969095867746849e-1
sin,-1.56607922070842598e0,-9.99988874475714051e-1
sin,-1.55350027114450295e0,-9.99850426958300398e-1
sin,-1.54092132158057993e0,-9.99553775221763918e-1
sin,-1.52834237201665601e0,-9.99098966204681416e-1
sin,-1.51576342245273299e0,-9.98486071870522407e-1
sin,-1.50318447288880996e0,-9.97715189196261454e-1
sin,-1.49060552332488694e0,-9.96786440157034326e-1
sin,-1.47802657376096391e0,-9.95699971706837661e-1
sin,-1.46544762419704089e0,-9.94455955755277565e-1
sin,-1.45286867463311786e0,-9.93054589140367705e-1
sin,-1.44028972506919484e0,-9.91496093597384776e-1
sin,-1.42771077550527181e0,-9.89780715723783566e-1
sin,-1.41513182594134879e0,-9.87908726940178061e-1
sin,-1.40255287637742576e0,-9.85880423447395904e-1
sin,-1.38997392681350274e0,-9.83696126179610220e-1
sin,-1.37739497724957971e0,-9.81356180753559681e-1
sin,-1.36481602768565580e0,-9.78860957413861477e-1
sin,-1.35223707812173277e0,-9.76210850974429611e-1
sin,-1.33965812855780975e0,-9.73406280756002662e-1
sin,-1.32707917899388672e0,-9.70447690519796957e-1
sin,-1.31450022942996370e0,-9.67335548397290301e-1
sin,-1.30192127986604067e0,-9.64070346816150781e-1
sin,-1.28934233030211765e0,-9.60652602422321089e-1
sin,-1.27676338073819462e0,-9.57082855998270920e-1
sin,-1.26418443117427159e0,-9.53361672377429414e-1
sin,-1.25160548161034857e0,-9.49489640354813536e-1
sin,-1.23902653204642554e0,-9.45467372593863598e-1
sin,-1.22644758248250252e0,-9.41295505529503473e-1
sin,-1.21386863291857949e0,-9.36974699267438371e-1
sin,-1.20128968335465558e0,-9.32505637479707383e-1
sin,-1.18871073379073255e0,-9.27889027296509350e-1
sin,-1.17613178422680953e0,-9.23125599194312363e-1
sin,-1.16355283466288650e0,-9.18216106880274108e-1
sin,-1.15097388509896348e0,-9.13161327172983373e-1
sin,-1.13839493553504045e0,-9.07962059879546257e-1
sin,-1.12581598597111743e0,-9.02619127669034182e-1
sin,-1.11323703640719440e0,-8.97133375942314237e-1
sin,-1.10065808684327138e0,-8.91505672698284068e-1
sin,-1.08807913727934835e0,-8.85736908396529632e-1
sin,-1.07550018771542533e0,-8.79827995816429675e-1
sin,-1.06292123815150230e0,-8.73779869912728824e-1
sin,-1.05034228858757928e0,-8.67593487667601693e-1
sin,-1.03776333902365536e0,-8.61269827939230792e-1
sin,-1.02518438945973234e0,-8.54809891306925973e-1
sin,-1.01260543989580931e0,-8.48214699912802406e-1
sin,-1.00002649033188629e0,-8.41485297300050283e-1
sin,-9.87447540767963261e-1,-8.34622748247817459e-1
sin,-9.74868591204040236e-1,-8.27628138602731322e-1
sin,-9.62289641640117210e-1,-8.20502575107087684e-1
sin,-9.49710692076194185e-1,-8.13247185223733182e-1
sin,-9.37131742512271160e-1,-8.05863116957669434e-1
sin,-9.24552792948348134e-1,-7.98351538674406225e-1
sin,-9.11973843384425109e-1,-7.90713638915094164e-1
sin,-8.99394893820502084e-1,-7.82950626208463563e-1
sin,-8.86815944256578170e-1,-7.75063728879601510e-1
sin,-8.74236994692655145e-1,-7.67054194855598670e-1
sin,-8.61658045128732120e-1,-7.58923291468088901e-1
sin,-8.49079095564809094e-1,-7.50672305252724437e-1
sin,-8.36500146000886069e-1,-7.42302541745609390e-1
sin,-8.23921196436963044e-1,-7.33815325276727881e-1
sin,-8.11342246873040018e-1,-7.25211998760397547e-1
sin,-7.98763297309116993e-1,-7.16493923482783512e-1
sin,-7.86184347745193968e-1,-7.07662478886504687e-1
sin,-7.73605398181270942e-1,-6.98719062352367803e-1
sin,-7.61026448617347917e-1,-6.89665088978262286e-1
sin,-7.48447499053424892e-1,-6.80501991355252911e-1
sin,-7.35868549489501866e-1,-6.71231219340903351e-1
sin,-7.23289599925577953e-1,-6.61854239829868018e-1
sin,-7.10710650361654928e-1,-6.52372536521790947e-1
sin,-6.98131700797731902e-1,-6.42787609686539363e-1
sin,-6.85552751233808877e-1,-6.33100975926821463e-1
sin,-6.72973801669885852e-1,-6.23314167938216923e-1
sin,-6.60394852105962826e-1,-6.13428734266662001e-1
sin,-6.47815902542039801e-1,-6.03446239063426426e-1
sin,-6.35236952978116776e-1,-5.93368261837620703e-1
sin,-6.22658003414193750e-1,-5.83196397206273698e-1
sin,-6.10079053850270725e-1,-5.72932254642020355e-1
sin,-5.97500104286347700e-1,-5.62577458218437632e-1
sin,-5.84921154722424674e-1,-5.52133646353070828e-1
sin,-5.72342205158501649e-1,-5.41602471548190745e-1
sin,-5.59763255594577736e-1,-5.30985600129320279e-1
sin,-5.47184306030654710e-1,-5.20284711981578996e-1
sin,-5.34605356466731685e-1,-5.09501500283873310e-1
sin,-5.22026406902808660e-1,-4.98637671240991676e-1
sin,-5.09447457338885634e-1,-4.87694943813634763e-1
sin,-4.96868507774962609e-1,-4.76675049446427745e-1
sin,-4.84289558211039584e-1,-4.65579731793957452e-1
sin,-4.71710608647116558e-1,-4.54410746444877833e-1
sin,-4.59131659083193533e-1,-4.43169860644126612e-1
sin,-4.46552709519270508e-1,-4.31858853013297905e-1
sin,-4.33973759955347482e-1,-4.20479513269214955e-1
sin,-4.21394810391424457e-1,-4.09033641940746595e-1
sin,-4.08815860827501432e-1,-3.97523050083913698e-1
sin,-3.96236911263577518e-1,-3.85949558995328734e-1
sin,-3.83657961699654493e-1,-3.74314999924018954e-1
sin,-3.71079012135731467e-1,-3.62621213781667062e-1
sin,-3.58500062571808442e-1,-3.50870050851330717e-1
sin,-3.45921113007885417e-1,-3.39063370494675498e-1
sin,-3.33342163443962392e-1,-3.27203040857771965e-1
sin,-3.20763213880039366e-1,-3.15290938575502833e-1
sin,-3.08184264316116341e-1,-3.03328948474627103e-1
sin,-2.95605314752193316e-1,-2.91318963275547738e-1
sin,-2.83026365188270290e-1,-2.79262883292830666e-1
sin,-2.70447415624347265e-1,-2.67162616134522024e-1
sin,-2.57868466060424240e-1,-2.55020076400311158e-1
sin,-2.45289516496500326e-1,-2.42837185378587117e-1
sin,-2.32710566932577301e-1,-2.30615870742440193e-1
sin,-2.20131617368654275e-1,-2.18358066244645543e-1
sin,-2.07552667804731250e-1,-2.06065711411692720e-1
sin,-1.94973718240808225e-1,-1.93740751236897879e-1
sin,-1.82394768676885199e-1,-1.81385135872651371e-1
sin,-1.69815819112962174e-1,-1.69000820321849460e-1
sin,-1.57236869549039149e-1,-1.56589764128558129e-1
sin,-1.44657919985116123e-1,-1.44153931067958818e-1
sin,-1.32078970421193098e-1,-1.31695288835624202e-1
sin,-1.19500020857270073e-1,-1.19215808736174003e-1
sin,-1.06921071293347048e-1,-1.06717465371359635e-1
sin,-9.43421217294240222e-2,-9.42022363276270452e-2
sin,-8.17631721655001087e-2,-8.16721018632066281e-2
sin,-6.91842226015770834e-2,-6.91290445947845972e-2
sin,-5.66052730376540580e-2,-5.65750491837924765e-2
sin,-4.40263234737310327e-2,-4.40121020223818646e-2
sin,-3.14473739098080074e-2,-3.14421909191208715e-2
sin,-1.88684243458849821e-2,-1.88673047844674299e-2
sin,-6.28947478196195675e-3,-6.28943331606816002e-3
sin,6.28947478196106857e-3,6.28943331606727184e-3
sin,1.88684243458840939e-2,1.88673047844665417e-2
sin,3.14473739098071192e-2,3.14421909191199833e-2
sin,4.40263234737301445e-2,4.40121020223809764e-2
sin,5.66052730376531699e-2,5.65750491837915953e-2
sin,6.91842226015761952e-2,6.91290445947837090e-2
sin,8.17631721655001087e-2,8.16721018632066281e-2
sin,9.43421217294231340e-2,9.42022363276261709e-2
sin,1.06921071293346159e-1,1.06717465371358747e-1
sin,1.19500020857269185e-1,1.19215808736173129e-1
sin,1.32078970421192210e-1,1.31695288835623314e-1
sin,1.44657919985115235e-1,1.44153931067957930e-1
sin,1.57236869549038261e-1,1.56589764128557241e-1
sin,1.69815819112961286e-1,1.69000820321848572e-1
sin,1.82394768676884311e-1,1.81385135872650510e-1
sin,1.94973718240807337e-1,1.93740751236897019e-1
sin,2.07552667804730362e-1,2.06065711411691860e-1
sin,2.20131617368653387e-1,2.18358066244644683e-1
sin,2.32710566932576413e-1,2.30615870742439333e-1
sin,2.45289516496500326e-1,2.42837185378587117e-1
sin,2.57868466060423351e-1,2.55020076400310325e-1
sin,2.70447415624346377e-1,2.67162616134521136e-1
sin,2.83026365188269402e-1,2.79262883292829833e-1
sin,2.95605314752192427e-1,2.91318963275546905e-1
sin,3.08184264316115453e-1,3.03328948474626270e-1
sin,3.20763213880038478e-1,3.15290938575502000e-1
sin,3.33342163443961503e-1,3.27203040857771132e-1
sin,3.45921113007884529e-1,3.39063370494674665e-1
sin,3.58500062571807554e-1,3.50870050851329884e-1
sin,3.71079012135730579e-1,3.62621213781666230e-1
